user_input,retrieved_contexts,response,reference,context_recall,faithfulness,factual_correctness(mode=f1)
Can diabetes be prevented?,"[""### Can diabetes be prevented?\n\n**Type 1 diabetes** can't be prevented.\n\nYou may be able to delay or prevent **type 2 diabetes** through the same lifestyle changes that are used to manage diabetes (eating a healthy diet, staying at a healthy weight, and getting regular physical activity). These lifestyle changes may also help prevent **gestational diabetes** .\n\nNIH: National Institute of Diabetes and Digestive and Kidney Diseases"", ""- You can develop **type 1 diabetes** at any age, but it most often starts in childhood. Having a parent or sibling with type 1 diabetes may increase your chance of developing it.\n- You are at higher risk of developing **type 2 diabetes** if you:\n    - Are overweight or have obesity.\n    - Are over age 35. [Children, teenagers,](https://medlineplus.gov/diabetesinchildrenandteens.html) and younger adults can get diabetes, but it is more common in middle-aged and older adults.\n    - Have a family history of diabetes.\n    - Have [prediabetes](https://medlineplus.gov/prediabetes.html) . This means that your blood glucose is higher than normal, but it's not high enough to be called diabetes.\n    - Had gestational diabetes.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active."", '## Prevention and Risk Factors\n\n- [Community Health Worker Multicultural Resources](https://www.nhlbi.nih.gov/education/heart-truth/CHW/multicultural-resources) (National Heart, Lung, and Blood Institute) - PDF\n- [How to Prevent Diabetes: MedlinePlus Health Topic](https://medlineplus.gov/howtopreventdiabetes.html) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/howtopreventdiabetes.html)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [Surprising Truth about Prediabetes](https://www.cdc.gov/diabetes/prevention-type-2/truth-about-prediabetes.html) (Centers for Disease Control and Prevention) Also in [Spanish](https://www.cdc.gov/diabetes/es/prevention-type-2/la-sorprendente-verdad-sobre-la-prediabetes.html)']","Type 1 diabetes cannot be prevented. However, type 2 diabetes may be delayed or prevented through lifestyle changes such as eating a healthy diet, maintaining a healthy weight, and getting regular physical activity. These changes may also help prevent gestational diabetes.","Type 1 diabetes cannot be prevented. However, you may be able to delay or prevent type 2 diabetes through lifestyle changes such as eating a healthy diet, staying at a healthy weight, and getting regular physical activity. These same lifestyle changes may also help prevent gestational diabetes.",1,1,1
What is gestational diabetes and how is it treated?,"['- If you have **gestational diabetes,** you may be able to lower your glucose levels by eating a healthy diet and getting regular exercise. But be sure to talk to your provider about your treatment options. Gestational diabetes usually goes away after you give birth. But you will have a higher risk of developing type 2 diabetes later.', '### What are the treatments for diabetes?\n\nTreatment for diabetes involves managing your blood glucose levels:', '### What are the treatments for diabetes?\n\nTreatments for diabetes can depend on the type. Common treatments include a [diabetic meal plan](https://medlineplus.gov/diabeticdiet.html) , regular physical activity, and medicines. Some less common treatments are [weight loss surgery](https://medlineplus.gov/weightlosssurgery.html) for either type and an artificial pancreas or [pancreatic islet transplantation](https://medlineplus.gov/isletcelltransplantation.html) for some people with type 1 diabetes.']","Gestational diabetes is a type of diabetes that occurs during pregnancy. It can often be managed by eating a healthy diet and getting regular exercise. It is important for individuals with gestational diabetes to discuss their treatment options with their healthcare provider. Typically, gestational diabetes resolves after giving birth, but it can increase the risk of developing type 2 diabetes later in life.","Gestational diabetes is a form of diabetes that develops during pregnancy when the body can't make the extra insulin needed during that time. It often has no symptoms or only mild ones. You may be able to lower your glucose levels by eating a healthy diet and getting regular exercise, but you should talk to your provider about treatment options. Gestational diabetes usually goes away after you give birth, but you will have a higher risk of developing type 2 diabetes later.",0.5,1,0.86
What is diabetes?,"[""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels."", ""## Summary\n\n### What is diabetes?\n\nDiabetes, also known as diabetes mellitus, is a disease in which your [blood glucose](https://medlineplus.gov/bloodglucose.html) , or blood sugar, levels are too high. Glucose is your body's main source of energy. Your body can make glucose, but it also comes from the food you eat. Insulin is a [hormone](https://medlineplus.gov/hormones.html) made by your pancreas. Insulin helps move glucose from your bloodstream into your cells, where it can be used for energy.\n\nIf you have diabetes, your body can't make insulin, can't use insulin as well as it should, or both. Too much glucose stays in your blood and doesn't reach your cells. This can cause glucose levels to get too high. Over time, high blood glucose levels can lead to [serious health conditions](https://medlineplus.gov/diabetescomplications.html) . But you can take steps to manage your diabetes and try to prevent these health problems."", ""### What are the types of diabetes?\n\nThere are different types of diabetes:\n\n- [**Type 1 diabetes**](https://medlineplus.gov/diabetestype1.html) . If you have type 1 diabetes, your body makes little or no insulin. It happens when your [immune system](https://medlineplus.gov/immunesystemanddisorders.html) attacks and destroys the cells that produce insulin.\n- [**Type 2 diabetes**](https://medlineplus.gov/diabetestype2.html) **.** This is the most common form of diabetes. If you have type 2 diabetes, your body may still be able to make insulin, but your cells don't respond well to insulin. They can't easily take up enough glucose from your blood.\n- [**Gestational diabetes**](https://medlineplus.gov/diabetesandpregnancy.html) **.** This is a form of diabetes that develops during pregnancy. It happens when your body can't make the extra insulin it needs during pregnancy.""]","Diabetes, also known as diabetes mellitus, is a disease characterized by high blood glucose (blood sugar) levels. Glucose is the body's main source of energy, derived from the food you eat and produced by the body. Insulin, a hormone made by the pancreas, helps move glucose from the bloodstream into the cells for energy. In diabetes, the body either cannot make insulin, cannot use insulin effectively, or both, leading to an accumulation of glucose in the blood. Over time, high blood glucose levels can result in serious health complications, but diabetes can be managed to help prevent these issues.","Diabetes, also known as diabetes mellitus, is a disease in which your blood glucose (blood sugar) levels are too high. Glucose is your body's main source of energy and comes from the food you eat as well as being produced by your body. Insulin, a hormone made by your pancreas, helps move glucose from your bloodstream into your cells, where it can be used for energy. In diabetes, your body can't make insulin, can't use insulin as well as it should, or both, so too much glucose stays in your blood and doesn't reach your cells.",0.75,1,0.89
What are the main types of diabetes?,"[""### What are the types of diabetes?\n\nThere are different types of diabetes:\n\n- [**Type 1 diabetes**](https://medlineplus.gov/diabetestype1.html) . If you have type 1 diabetes, your body makes little or no insulin. It happens when your [immune system](https://medlineplus.gov/immunesystemanddisorders.html) attacks and destroys the cells that produce insulin.\n- [**Type 2 diabetes**](https://medlineplus.gov/diabetestype2.html) **.** This is the most common form of diabetes. If you have type 2 diabetes, your body may still be able to make insulin, but your cells don't respond well to insulin. They can't easily take up enough glucose from your blood.\n- [**Gestational diabetes**](https://medlineplus.gov/diabetesandpregnancy.html) **.** This is a form of diabetes that develops during pregnancy. It happens when your body can't make the extra insulin it needs during pregnancy."", '### What causes diabetes?\n\nThe different types of diabetes have different causes:\n\n- Researchers think **type 1 diabetes** is caused by [genes](https://medlineplus.gov/genetics/condition/type-1-diabetes/) and factors in the environment that might trigger the disease.\n- **Type 2 diabetes** is caused by several factors, including lifestyle factors and [genes](https://medlineplus.gov/genetics/condition/type-2-diabetes) . The lifestyle factors include [not being physically active](https://medlineplus.gov/healthrisksofaninactivelifestyle.html) and being overweight or having [obesity](https://medlineplus.gov/obesity.html) .\n- Researchers think **gestational diabetes** is caused by the hormonal changes of pregnancy along with [genetic](https://medlineplus.gov/genetics/condition/gestational-diabetes/) and lifestyle factors.', ""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels.""]","The main types of diabetes are:

1. **Type 1 diabetes** - The body makes little or no insulin due to the immune system attacking insulin-producing cells.
2. **Type 2 diabetes** - The body may produce insulin but the cells do not respond well to it, making it difficult for glucose to enter the cells.
3. **Gestational diabetes** - This type develops during pregnancy when the body cannot produce enough insulin to meet increased needs.","There are different types of diabetes. In type 1 diabetes, your body makes little or no insulin because your immune system attacks and destroys the cells that produce insulin. Type 2 diabetes is the most common form; your body may still make insulin, but your cells don't respond well to it and can't easily take up enough glucose from your blood. Gestational diabetes is a form of diabetes that develops during pregnancy when your body can't make the extra insulin it needs.",1,1,0.91
How is diabetes diagnosed?,"['### How is diabetes diagnosed?\n\nTo find out if you have diabetes, your health care provider will use one or more [glucose blood tests](https://medlineplus.gov/lab-tests/blood-glucose-test/) . There are several types, including the [A1C test](https://medlineplus.gov/a1c.html) .', '## Diagnosis and Tests\n\n- [A1C: MedlinePlus Health Topic](https://medlineplus.gov/a1c.html) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/a1c.html)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [At-Home Medical Tests](https://medlineplus.gov/lab-tests/at-home-medical-tests/) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/pruebas-de-laboratorio/pruebas-medicas-en-el-hogar/)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [Blood Glucose Test](https://medlineplus.gov/lab-tests/blood-glucose-test/) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/pruebas-de-laboratorio/prueba-de-glucosa-en-la-sangre/)\nFrom the National Institutes of Health', ""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels.""]","Diabetes is diagnosed using one or more glucose blood tests, including the A1C test.","To find out if you have diabetes, your health care provider will use one or more glucose blood tests. There are several types of these tests, including the A1C test.",1,1,1
What are the treatments for type 1 diabetes?,"['### What are the treatments for diabetes?\n\nTreatments for diabetes can depend on the type. Common treatments include a [diabetic meal plan](https://medlineplus.gov/diabeticdiet.html) , regular physical activity, and medicines. Some less common treatments are [weight loss surgery](https://medlineplus.gov/weightlosssurgery.html) for either type and an artificial pancreas or [pancreatic islet transplantation](https://medlineplus.gov/isletcelltransplantation.html) for some people with type 1 diabetes.', '### What are the treatments for diabetes?\n\nTreatment for diabetes involves managing your blood glucose levels:', '### What are the types of medicines for type 1 diabetes?\n\nIf you have type 1 diabetes, you must take insulin because your body no longer makes it. There are different types of insulin that start to work at different speeds, and the effects of each last a different length of time. Your health care provider will measure your blood glucose to decide on the type of insulin. You may need to use more than one type.\n\nYou will also need to check your blood sugar at home.  Your provider will tell you how often. The results of your blood sugar testing can help you make decisions about food, physical activity, and medicines.']","Treatments for type 1 diabetes primarily involve the use of insulin, as the body no longer produces it. There are different types of insulin that vary in how quickly they work and how long their effects last. Additionally, individuals with type 1 diabetes need to regularly check their blood sugar levels at home, as these results inform decisions about food, physical activity, and insulin dosage.","If you have type 1 diabetes, you will need to take daily doses of insulin, either by injection or through a special pump. Some people also need to take another type of diabetes medicine that works with insulin. Checking your blood glucose levels regularly is also an important part of managing your diabetes.",1,1,0.33
How can type 2 diabetes be treated or managed?,"['### What are the treatments for diabetes?\n\nTreatment for diabetes involves managing your blood glucose levels:', '- If you have **type 1 diabetes,** you will need to take daily doses of insulin, either by injection or through a special pump. Some people also need to take another type of [diabetes medicine](https://medlineplus.gov/diabetesmedicines.html) that works with insulin.\n- If you have **type 2 diabetes,** you may be able to manage or even reverse it by making [lifestyle changes](https://medlineplus.gov/howtopreventdiabetes.html) . These include eating a [healthy diet](https://medlineplus.gov/diabeticdiet.html) , [staying at healthy weight](https://medlineplus.gov/weightcontrol.html) , and [getting regular physical activity](https://medlineplus.gov/howmuchexercisedoineed.html) . Some people also need to take diabetes medicines to manage their diabetes.', ""### Can diabetes be prevented?\n\n**Type 1 diabetes** can't be prevented.\n\nYou may be able to delay or prevent **type 2 diabetes** through the same lifestyle changes that are used to manage diabetes (eating a healthy diet, staying at a healthy weight, and getting regular physical activity). These lifestyle changes may also help prevent **gestational diabetes** .\n\nNIH: National Institute of Diabetes and Digestive and Kidney Diseases""]","Type 2 diabetes can be treated or managed by making lifestyle changes, which include eating a healthy diet, staying at a healthy weight, and getting regular physical activity. Additionally, some people may need to take diabetes medicines to help manage their condition.","If you have type 2 diabetes, you may be able to manage or even reverse it by making lifestyle changes. These include eating a healthy diet, staying at a healthy weight, and getting regular physical activity. Some people also need to take diabetes medicines to manage their diabetes. Checking your blood glucose levels is also an important part of managing your diabetes.",0.75,0.833333333333333,0.91
How is gestational diabetes treated?,"['- If you have **gestational diabetes,** you may be able to lower your glucose levels by eating a healthy diet and getting regular exercise. But be sure to talk to your provider about your treatment options. Gestational diabetes usually goes away after you give birth. But you will have a higher risk of developing type 2 diabetes later.', '### What are the treatments for diabetes?\n\nTreatment for diabetes involves managing your blood glucose levels:', '### What are the treatments for diabetes?\n\nTreatments for diabetes can depend on the type. Common treatments include a [diabetic meal plan](https://medlineplus.gov/diabeticdiet.html) , regular physical activity, and medicines. Some less common treatments are [weight loss surgery](https://medlineplus.gov/weightlosssurgery.html) for either type and an artificial pancreas or [pancreatic islet transplantation](https://medlineplus.gov/isletcelltransplantation.html) for some people with type 1 diabetes.']",Gestational diabetes is treated by eating a healthy diet and getting regular exercise. It is important to talk to your healthcare provider about treatment options.,"If you have gestational diabetes, you may be able to lower your glucose levels by eating a healthy diet and getting regular exercise. You should talk to your provider about your treatment options. Gestational diabetes usually goes away after you give birth, but you will have a higher risk of developing type 2 diabetes later.",1,1,0.33
Can type 1 diabetes be prevented?,"[""### Can diabetes be prevented?\n\n**Type 1 diabetes** can't be prevented.\n\nYou may be able to delay or prevent **type 2 diabetes** through the same lifestyle changes that are used to manage diabetes (eating a healthy diet, staying at a healthy weight, and getting regular physical activity). These lifestyle changes may also help prevent **gestational diabetes** .\n\nNIH: National Institute of Diabetes and Digestive and Kidney Diseases"", ""- You can develop **type 1 diabetes** at any age, but it most often starts in childhood. Having a parent or sibling with type 1 diabetes may increase your chance of developing it.\n- You are at higher risk of developing **type 2 diabetes** if you:\n    - Are overweight or have obesity.\n    - Are over age 35. [Children, teenagers,](https://medlineplus.gov/diabetesinchildrenandteens.html) and younger adults can get diabetes, but it is more common in middle-aged and older adults.\n    - Have a family history of diabetes.\n    - Have [prediabetes](https://medlineplus.gov/prediabetes.html) . This means that your blood glucose is higher than normal, but it's not high enough to be called diabetes.\n    - Had gestational diabetes.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active."", '- If you have **type 1 diabetes,** you will need to take daily doses of insulin, either by injection or through a special pump. Some people also need to take another type of [diabetes medicine](https://medlineplus.gov/diabetesmedicines.html) that works with insulin.\n- If you have **type 2 diabetes,** you may be able to manage or even reverse it by making [lifestyle changes](https://medlineplus.gov/howtopreventdiabetes.html) . These include eating a [healthy diet](https://medlineplus.gov/diabeticdiet.html) , [staying at healthy weight](https://medlineplus.gov/weightcontrol.html) , and [getting regular physical activity](https://medlineplus.gov/howmuchexercisedoineed.html) . Some people also need to take diabetes medicines to manage their diabetes.']","No, type 1 diabetes can't be prevented.",Type 1 diabetes cannot be prevented.,1,1,1
How can you help delay or prevent type 2 diabetes?,"[""### Can diabetes be prevented?\n\n**Type 1 diabetes** can't be prevented.\n\nYou may be able to delay or prevent **type 2 diabetes** through the same lifestyle changes that are used to manage diabetes (eating a healthy diet, staying at a healthy weight, and getting regular physical activity). These lifestyle changes may also help prevent **gestational diabetes** .\n\nNIH: National Institute of Diabetes and Digestive and Kidney Diseases"", '- If you have **type 1 diabetes,** you will need to take daily doses of insulin, either by injection or through a special pump. Some people also need to take another type of [diabetes medicine](https://medlineplus.gov/diabetesmedicines.html) that works with insulin.\n- If you have **type 2 diabetes,** you may be able to manage or even reverse it by making [lifestyle changes](https://medlineplus.gov/howtopreventdiabetes.html) . These include eating a [healthy diet](https://medlineplus.gov/diabeticdiet.html) , [staying at healthy weight](https://medlineplus.gov/weightcontrol.html) , and [getting regular physical activity](https://medlineplus.gov/howmuchexercisedoineed.html) . Some people also need to take diabetes medicines to manage their diabetes.', ""- You can develop **type 1 diabetes** at any age, but it most often starts in childhood. Having a parent or sibling with type 1 diabetes may increase your chance of developing it.\n- You are at higher risk of developing **type 2 diabetes** if you:\n    - Are overweight or have obesity.\n    - Are over age 35. [Children, teenagers,](https://medlineplus.gov/diabetesinchildrenandteens.html) and younger adults can get diabetes, but it is more common in middle-aged and older adults.\n    - Have a family history of diabetes.\n    - Have [prediabetes](https://medlineplus.gov/prediabetes.html) . This means that your blood glucose is higher than normal, but it's not high enough to be called diabetes.\n    - Had gestational diabetes.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active.""]","You can help delay or prevent type 2 diabetes by making lifestyle changes such as eating a healthy diet, staying at a healthy weight, and getting regular physical activity.","You may be able to delay or prevent type 2 diabetes by making the same lifestyle changes that are used to manage diabetes: eating a healthy diet, staying at a healthy weight, and getting regular physical activity.",1,1,1
Can lifestyle changes help prevent gestational diabetes?,"['- If you have **gestational diabetes,** you may be able to lower your glucose levels by eating a healthy diet and getting regular exercise. But be sure to talk to your provider about your treatment options. Gestational diabetes usually goes away after you give birth. But you will have a higher risk of developing type 2 diabetes later.', ""### Can diabetes be prevented?\n\n**Type 1 diabetes** can't be prevented.\n\nYou may be able to delay or prevent **type 2 diabetes** through the same lifestyle changes that are used to manage diabetes (eating a healthy diet, staying at a healthy weight, and getting regular physical activity). These lifestyle changes may also help prevent **gestational diabetes** .\n\nNIH: National Institute of Diabetes and Digestive and Kidney Diseases"", '- Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active.\n    - Have certain other health conditions, such as [high blood pressure](https://medlineplus.gov/highbloodpressure.html) or [polycystic ovary syndrome](https://medlineplus.gov/polycysticovarysyndrome.html) (PCOS).\n- You are at higher risk of developing **gestational diabetes** if you:\n    - Are overweight or have obesity.\n    - Have a family history of diabetes.\n    - Had gestational diabetes in a previous pregnancy.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Have polycystic ovary syndrome (PCOS).\n    - Are African American, Hispanic/Latino, American Indian, Alaska Native, Native Hawaiian, or Pacific Islander.']","Yes, lifestyle changes such as eating a healthy diet, staying at a healthy weight, and getting regular physical activity may help prevent gestational diabetes.","The lifestyle changes used to manage diabetes, such as eating a healthy diet, staying at a healthy weight, and getting regular physical activity, may also help prevent gestational diabetes.",1,1,0.67
What is blood pressure?,"['## Summary\n\n### What is blood pressure?\n\nBlood pressure is the force of your blood pushing against the walls of your arteries. Each time your heart beats, it pumps blood into the arteries. Your blood pressure is highest when your heart beats, pumping the blood. This is called systolic pressure. When your heart is at rest, between beats, your blood pressure falls. This is called diastolic pressure.\n\nYour blood pressure reading uses these two numbers. Usually the systolic number comes before or above the diastolic number. For example, 120/80 means a systolic of 120 and a diastolic of 80.', '## Summary\n\n### What is high blood pressure?\n\n[High blood pressure](https://medlineplus.gov/highbloodpressure.html) , also called hypertension, is when blood puts too much pressure against the walls of your arteries. Almost half of American adults have high blood pressure, usually with no symptoms. But it can cause serious problems such as [stroke](https://medlineplus.gov/stroke.html) , [heart failure](https://medlineplus.gov/heartfailure.html) , [heart attack](https://medlineplus.gov/heartattack.html) , and [kidney disease](https://medlineplus.gov/kidneydiseases.html) .', '| Blood Pressure Category                                                              | Systolic Blood Pressure   |         | Diastolic Blood Pressure   |\n|--------------------------------------------------------------------------------------|---------------------------|---------|----------------------------|\n| Normal                                                                               | Less than 120             | **and** | Less than 80               |\n| Elevated                                                                             | 120 - 129                 | **and** | Less than 80               |\n| High Blood Pressure Stage 1                                                          | 130 - 139                 | **or**  | 80 - 89                    |\n| High Blood Pressure Stage 2                                                          | 140 or higher             | **or**  | 90 or higher               |']","Blood pressure is the force of your blood pushing against the walls of your arteries. It is highest when your heart beats, known as systolic pressure, and falls when your heart is at rest between beats, known as diastolic pressure. Blood pressure readings consist of these two numbers, with the systolic number typically coming before or above the diastolic number, such as 120/80.","Blood pressure is the force of your blood pushing against the walls of your arteries. Each time your heart beats, it pumps blood into the arteries and your blood pressure is highest at that moment, called systolic pressure. When your heart is at rest between beats, your blood pressure falls, which is called diastolic pressure. A blood pressure reading uses these two numbers, for example 120/80 means a systolic of 120 and a diastolic of 80.",1,1,1
How is high blood pressure diagnosed?,"['### How is high blood pressure diagnosed?\n\nHigh blood pressure usually has no symptoms. So the only way to find out if you have it is to get regular blood pressure checks from your health care provider. Your provider will use a gauge, a stethoscope or electronic sensor, and a blood pressure cuff. They will take two or more readings at separate appointments before making a diagnosis.', '| High Blood Pressure Stage 2                                                          | 140 or higher             | **or**  | 90 or higher               |\n| Hypertensive Crisis (dangerously high blood pressure - seek medical care right away) | Higher than 180           | **and** | Higher than 120            |', '## Prevention and Risk Factors\n\n- [How to Prevent High Blood Pressure: MedlinePlus Health Topic](https://medlineplus.gov/howtopreventhighbloodpressure.html) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/howtopreventhighbloodpressure.html)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [Mind Your Risks](https://www.ninds.nih.gov/health-information/public-education/mind-your-risks) (National Institute of Neurological Disorders and Stroke)\nFrom the National Institutes of Health\n\n<!-- image -->\n\n## Treatments and Therapies\n\n- [Blood Pressure Medicines: MedlinePlus Health Topic](https://medlineplus.gov/bloodpressuremedicines.html) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/bloodpressuremedicines.html)\nFrom the National Institutes of Health\n\n<!-- image -->']","High blood pressure is diagnosed through regular blood pressure checks by a health care provider. The provider will use a gauge, a stethoscope or electronic sensor, and a blood pressure cuff to take two or more readings at separate appointments before making a diagnosis.","High blood pressure usually has no symptoms, so the only way to find out if you have it is to get regular blood pressure checks from your health care provider. Your provider uses a gauge, a stethoscope or electronic sensor, and a blood pressure cuff, and will take two or more readings at separate appointments before making a diagnosis. For children and teens, the reading is compared to what is normal for other kids of the same age, height, and sex.",0.666666666666667,1,0.8
What are the categories of blood pressure in adults?,"['| Blood Pressure Category                                                              | Systolic Blood Pressure   |         | Diastolic Blood Pressure   |\n|--------------------------------------------------------------------------------------|---------------------------|---------|----------------------------|\n| Normal                                                                               | Less than 120             | **and** | Less than 80               |\n| Elevated                                                                             | 120 - 129                 | **and** | Less than 80               |\n| High Blood Pressure Stage 1                                                          | 130 - 139                 | **or**  | 80 - 89                    |\n| High Blood Pressure Stage 2                                                          | 140 or higher             | **or**  | 90 or higher               |', '- [High blood pressure in adults - hypertension](https://medlineplus.gov/ency/article/000468.htm)\n- [High blood pressure in infants](https://medlineplus.gov/ency/article/007329.htm)\n- [High blood pressure medications](https://medlineplus.gov/ency/article/007484.htm)\n- [Hypertension - overview](https://medlineplus.gov/ency/anatomyvideos/000072.htm)\n- [Hypertensive heart disease](https://medlineplus.gov/ency/article/000163.htm)\n- [Low-salt diet](https://medlineplus.gov/ency/patientinstructions/000109.htm)\n- [Malignant hypertension](https://medlineplus.gov/ency/article/000491.htm)\n- [Renin blood test](https://medlineplus.gov/ency/article/003698.htm)\n- [Renovascular hypertension](https://medlineplus.gov/ency/article/000204.htm)\n\nShow More\n\nShow Less', '## Older Adults\n\n- [High Blood Pressure (Hypertension)](https://www.healthinaging.org/a-z-topic/high-blood-pressure-hypertension) (AGS Health in Aging Foundation)\n- [High Blood Pressure and Older Adults](https://www.nia.nih.gov/health/high-blood-pressure/high-blood-pressure-and-older-adults) (National Institute on Aging) Also in [Spanish](https://www.nia.nih.gov/espanol/presion-arterial-alta/presion-arterial-alta-personas-mayores)\nFrom the National Institutes of Health\n\n<!-- image -->']","The categories of blood pressure in adults are:

1. **Normal**: Systolic less than 120 and Diastolic less than 80
2. **Elevated**: Systolic 120 - 129 and Diastolic less than 80
3. **High Blood Pressure Stage 1**: Systolic 130 - 139 or Diastolic 80 - 89
4. **High Blood Pressure Stage 2**: Systolic 140 or higher or Diastolic 90 or higher",Blood pressure categories in adults are defined using systolic and diastolic numbers. Normal is less than 120 systolic and less than 80 diastolic. Elevated is 120–129 systolic and less than 80 diastolic. High blood pressure Stage 1 is 130–139 systolic or 80–89 diastolic. High blood pressure Stage 2 is 140 or higher systolic or 90 or higher diastolic. A hypertensive crisis is when blood pressure is higher than 180 systolic and higher than 120 diastolic and requires immediate medical care.,0.833333333333333,1,0.83
What are the main types of high blood pressure?,"['### What are the different types of high blood pressure?\n\nThere are two main types of high blood pressure: primary and secondary high blood pressure.:\n\n- **Primary,** or essential, high blood pressure is the most common type of high blood pressure. For most people who get this kind of blood pressure, it develops over time as you get older.\n- **Secondary** high blood pressure is caused by another medical condition or use of certain medicines. It usually gets better after you treat that condition or stop taking the medicines that are causing it.\n\n### Why do I need to worry about high blood pressure?\n\nWhen your blood pressure stays high over time, it causes the heart to pump harder and work overtime, possibly leading to serious health problems such as [heart attack](https://medlineplus.gov/heartattack.html) , [stroke](https://medlineplus.gov/stroke.html) , [heart failure](https://medlineplus.gov/heartfailure.html) , and [kidney failure](https://medlineplus.gov/kidneyfailure.html) .', '- [High blood pressure in adults - hypertension](https://medlineplus.gov/ency/article/000468.htm)\n- [High blood pressure in infants](https://medlineplus.gov/ency/article/007329.htm)\n- [High blood pressure medications](https://medlineplus.gov/ency/article/007484.htm)\n- [Hypertension - overview](https://medlineplus.gov/ency/anatomyvideos/000072.htm)\n- [Hypertensive heart disease](https://medlineplus.gov/ency/article/000163.htm)\n- [Low-salt diet](https://medlineplus.gov/ency/patientinstructions/000109.htm)\n- [Malignant hypertension](https://medlineplus.gov/ency/article/000491.htm)\n- [Renin blood test](https://medlineplus.gov/ency/article/003698.htm)\n- [Renovascular hypertension](https://medlineplus.gov/ency/article/000204.htm)\n\nShow More\n\nShow Less', '## Summary\n\n### What is high blood pressure?\n\n[High blood pressure](https://medlineplus.gov/highbloodpressure.html) , also called hypertension, is when blood puts too much pressure against the walls of your arteries. Almost half of American adults have high blood pressure, usually with no symptoms. But it can cause serious problems such as [stroke](https://medlineplus.gov/stroke.html) , [heart failure](https://medlineplus.gov/heartfailure.html) , [heart attack](https://medlineplus.gov/heartattack.html) , and [kidney disease](https://medlineplus.gov/kidneydiseases.html) .']",The main types of high blood pressure are primary (or essential) high blood pressure and secondary high blood pressure.,"There are two main types of high blood pressure: primary and secondary high blood pressure. Primary, or essential, high blood pressure is the most common type and usually develops over time as you get older. Secondary high blood pressure is caused by another medical condition or the use of certain medicines and usually gets better after you treat that condition or stop taking the medicines that are causing it.",1,1,0.44
